NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
76;2;40;2:12.757;0;;17.668;0;58.957;0;56.132;0;98.5;1:07:33.560;13:07:02.872;0:17.668;0:58.957;0:56.132;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;41;2:03.267;0;B;21.821;0;46.507;0;54.939;0;106.1;1:09:36.827;13:09:06.139;0:21.821;0:46.507;0:54.939;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;42;2:00.359;0;;43.817;0;33.062;0;43.480;0;108.7;1:11:37.186;13:11:06.498;0:43.817;0:33.062;0:43.480;;Denis Dupont;0:00:42.689;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;43;2:00.656;0;;23.834;0;53.682;0;43.140;0;108.4;1:13:37.842;13:13:07.154;0:23.834;0:53.682;0:43.140;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;44;1:29.269;0;;14.766;0;32.316;0;42.187;0;146.5;1:15:07.111;13:14:36.423;0:14.766;0:32.316;0:42.187;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;45;1:29.146;0;;14.231;0;32.256;0;42.659;0;146.7;1:16:36.257;13:16:05.569;0:14.231;0:32.256;0:42.659;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;46;1:37.588;0;;14.232;0;32.112;0;51.244;0;134.1;1:18:13.845;13:17:43.157;0:14.232;0:32.112;0:51.244;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;47;2:27.870;0;;27.421;0;54.012;0;1:06.437;0;88.5;1:20:41.715;13:20:11.027;0:27.421;0:54.012;1:06.437;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;48;2:18.647;0;;25.867;0;52.770;0;1:00.010;0;94.4;1:23:00.362;13:22:29.674;0:25.867;0:52.770;1:00.010;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;49;2:07.281;0;;23.978;0;49.290;0;54.013;0;102.8;1:25:07.643;13:24:36.955;0:23.978;0:49.290;0:54.013;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;50;1:56.250;0;;29.744;0;43.141;0;43.365;0;112.5;1:27:03.893;13:26:33.205;0:29.744;0:43.141;0:43.365;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;51;1:29.748;0;;14.274;0;32.448;0;43.026;0;145.8;1:28:33.641;13:28:02.953;0:14.274;0:32.448;0:43.026;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;52;1:29.200;0;;14.465;0;31.987;0;42.748;0;146.7;1:30:02.841;13:29:32.153;0:14.465;0:31.987;0:42.748;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;53;1:29.331;0;;14.235;0;32.177;0;42.919;0;146.4;1:31:32.172;13:31:01.484;0:14.235;0:32.177;0:42.919;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;54;1:29.140;0;;14.351;0;32.562;0;42.227;0;146.8;1:33:01.312;13:32:30.624;0:14.351;0:32.562;0:42.227;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;55;1:28.732;0;;14.166;0;32.424;0;42.142;0;147.4;1:34:30.044;13:33:59.356;0:14.166;0:32.424;0:42.142;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;56;1:29.134;0;;14.209;0;32.349;0;42.576;0;146.8;1:35:59.178;13:35:28.490;0:14.209;0:32.349;0:42.576;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;57;1:29.127;0;;14.225;0;32.601;0;42.301;0;146.8;1:37:28.305;13:36:57.617;0:14.225;0:32.601;0:42.301;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;58;1:28.486;0;;14.101;0;32.009;0;42.376;0;147.8;1:38:56.791;13:38:26.103;0:14.101;0:32.009;0:42.376;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;59;1:28.587;0;;14.191;0;32.253;0;42.143;0;147.7;1:40:25.378;13:39:54.690;0:14.191;0:32.253;0:42.143;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;60;1:29.878;0;;14.208;0;32.599;0;43.071;0;145.6;1:41:55.256;13:41:24.568;0:14.208;0:32.599;0:43.071;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;61;1:29.135;0;;14.303;0;32.503;0;42.329;0;146.8;1:43:24.391;13:42:53.703;0:14.303;0:32.503;0:42.329;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;62;1:29.282;0;;14.524;0;32.204;0;42.554;0;146.5;1:44:53.673;13:44:22.985;0:14.524;0:32.204;0:42.554;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;63;1:29.291;0;;14.544;0;32.005;0;42.742;0;146.5;1:46:22.964;13:45:52.276;0:14.544;0:32.005;0:42.742;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;64;1:29.735;0;;14.424;0;32.346;0;42.965;0;145.8;1:47:52.699;13:47:22.011;0:14.424;0:32.346;0:42.965;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;65;1:28.363;0;;14.207;0;32.082;0;42.074;0;148.0;1:49:21.062;13:48:50.374;0:14.207;0:32.082;0:42.074;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;66;1:28.060;0;;14.056;0;31.940;0;42.064;0;148.6;1:50:49.122;13:50:18.434;0:14.056;0:31.940;0:42.064;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;67;1:28.219;0;;14.123;0;31.989;0;42.107;0;148.3;1:52:17.341;13:51:46.653;0:14.123;0:31.989;0:42.107;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;68;1:28.222;0;;14.118;0;31.968;0;42.136;0;148.3;1:53:45.563;13:53:14.875;0:14.118;0:31.968;0:42.136;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;69;1:28.118;0;;14.104;0;31.885;0;42.129;0;148.5;1:55:13.681;13:54:42.993;0:14.104;0:31.885;0:42.129;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;70;1:28.051;0;;14.096;0;31.896;0;42.059;0;148.6;1:56:41.732;13:56:11.044;0:14.096;0:31.896;0:42.059;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;71;1:28.358;0;;14.112;0;31.907;0;42.339;0;148.1;1:58:10.090;13:57:39.402;0:14.112;0:31.907;0:42.339;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;72;1:29.110;0;;14.112;0;32.530;0;42.468;0;146.8;1:59:39.200;13:59:08.512;0:14.112;0:32.530;0:42.468;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;73;1:28.144;0;;14.123;0;31.897;0;42.124;0;148.4;2:01:07.344;14:00:36.656;0:14.123;0:31.897;0:42.124;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;74;1:37.252;0;B;14.144;0;32.895;0;50.213;0;134.5;2:02:44.596;14:02:13.908;0:14.144;0:32.895;0:50.213;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;75;2:26.864;0;;1:12.090;0;32.494;0;42.280;0;89.1;2:05:11.460;14:04:40.772;1:12.090;0:32.494;0:42.280;;Denis Dupont;0:01:11.009;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;76;1:27.766;0;;14.181;0;31.931;0;41.654;2;149.1;2:06:39.226;14:06:08.538;0:14.181;0:31.931;0:41.654;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;77;1:27.651;2;;14.079;0;31.882;0;41.690;0;149.3;2:08:06.877;14:07:36.189;0:14.079;0:31.882;0:41.690;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;78;1:27.814;0;;14.116;0;31.876;2;41.822;0;149.0;2:09:34.691;14:09:04.003;0:14.116;0:31.876;0:41.822;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;79;1:28.004;0;;14.053;0;31.883;0;42.068;0;148.7;2:11:02.695;14:10:32.007;0:14.053;0:31.883;0:42.068;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;80;1:28.455;0;;14.061;0;32.181;0;42.213;0;147.9;2:12:31.150;14:12:00.462;0:14.061;0:32.181;0:42.213;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;81;1:28.377;0;;14.186;0;32.153;0;42.038;0;148.0;2:13:59.527;14:13:28.839;0:14.186;0:32.153;0:42.038;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;82;1:28.479;0;;14.101;0;32.174;0;42.204;0;147.9;2:15:28.006;14:14:57.318;0:14.101;0:32.174;0:42.204;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;83;1:28.486;0;;14.131;0;32.067;0;42.288;0;147.8;2:16:56.492;14:16:25.804;0:14.131;0:32.067;0:42.288;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;84;1:28.572;0;;14.084;0;32.112;0;42.376;0;147.7;2:18:25.064;14:17:54.376;0:14.084;0:32.112;0:42.376;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;85;1:28.453;0;;14.128;0;32.097;0;42.228;0;147.9;2:19:53.517;14:19:22.829;0:14.128;0:32.097;0:42.228;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;86;1:28.544;0;;14.180;0;32.045;0;42.319;0;147.7;2:21:22.061;14:20:51.373;0:14.180;0:32.045;0:42.319;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;87;1:28.852;0;;14.138;0;32.153;0;42.561;0;147.2;2:22:50.913;14:22:20.225;0:14.138;0:32.153;0:42.561;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;88;1:29.049;0;;14.701;0;32.169;0;42.179;0;146.9;2:24:19.962;14:23:49.274;0:14.701;0:32.169;0:42.179;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;89;1:28.385;0;;14.131;0;32.027;0;42.227;0;148.0;2:25:48.347;14:25:17.659;0:14.131;0:32.027;0:42.227;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;90;1:28.848;0;;14.133;0;31.989;0;42.726;0;147.2;2:27:17.195;14:26:46.507;0:14.133;0:31.989;0:42.726;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;91;1:28.664;0;;14.181;0;32.025;0;42.458;0;147.5;2:28:45.859;14:28:15.171;0:14.181;0:32.025;0:42.458;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;92;1:28.321;0;;14.107;0;31.983;0;42.231;0;148.1;2:30:14.180;14:29:43.492;0:14.107;0:31.983;0:42.231;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;93;1:28.286;0;;14.062;0;32.048;0;42.176;0;148.2;2:31:42.466;14:31:11.778;0:14.062;0:32.048;0:42.176;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;94;1:28.427;0;;14.127;0;32.076;0;42.224;0;147.9;2:33:10.893;14:32:40.205;0:14.127;0:32.076;0:42.224;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;95;1:28.428;0;;14.104;0;32.016;0;42.308;0;147.9;2:34:39.321;14:34:08.633;0:14.104;0:32.016;0:42.308;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;96;1:28.370;0;;14.117;0;32.042;0;42.211;0;148.0;2:36:07.691;14:35:37.003;0:14.117;0:32.042;0:42.211;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;97;1:28.429;0;;14.139;0;32.124;0;42.166;0;147.9;2:37:36.120;14:37:05.432;0:14.139;0:32.124;0:42.166;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;98;1:28.401;0;;14.060;0;32.049;0;42.292;0;148.0;2:39:04.521;14:38:33.833;0:14.060;0:32.049;0:42.292;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;99;1:28.436;0;;14.087;0;32.047;0;42.302;0;147.9;2:40:32.957;14:40:02.269;0:14.087;0:32.047;0:42.302;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;100;1:29.044;0;;14.659;0;32.211;0;42.174;0;146.9;2:42:02.001;14:41:31.313;0:14.659;0:32.211;0:42.174;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;101;1:29.354;0;;14.153;0;32.143;0;43.058;0;146.4;2:43:31.355;14:43:00.667;0:14.153;0:32.143;0:43.058;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;102;1:28.987;0;;14.824;0;32.001;0;42.162;0;147.0;2:45:00.342;14:44:29.654;0:14.824;0:32.001;0:42.162;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;103;1:28.169;0;;14.114;0;31.928;0;42.127;0;148.4;2:46:28.511;14:45:57.823;0:14.114;0:31.928;0:42.127;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;104;1:28.261;0;;14.084;0;31.926;0;42.251;0;148.2;2:47:56.772;14:47:26.084;0:14.084;0:31.926;0:42.251;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;105;1:28.225;0;;14.084;0;32.025;0;42.116;0;148.3;2:49:24.997;14:48:54.309;0:14.084;0:32.025;0:42.116;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;106;1:28.318;0;;14.098;0;31.997;0;42.223;0;148.1;2:50:53.315;14:50:22.627;0:14.098;0:31.997;0:42.223;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;107;1:28.492;0;;14.092;0;32.068;0;42.332;0;147.8;2:52:21.807;14:51:51.119;0:14.092;0:32.068;0:42.332;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;108;1:28.188;0;;14.095;0;31.942;0;42.151;0;148.3;2:53:49.995;14:53:19.307;0:14.095;0:31.942;0:42.151;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;109;1:28.434;0;;14.109;0;31.980;0;42.345;0;147.9;2:55:18.429;14:54:47.741;0:14.109;0:31.980;0:42.345;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;110;1:28.431;0;;14.082;0;32.043;0;42.306;0;147.9;2:56:46.860;14:56:16.172;0:14.082;0:32.043;0:42.306;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;111;1:35.414;0;B;14.072;0;32.093;0;49.249;0;137.1;2:58:22.274;14:57:51.586;0:14.072;0:32.093;0:49.249;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;112;2:34.593;0;;1:19.779;0;32.658;0;42.156;0;84.6;3:00:56.867;15:00:26.179;1:19.779;0:32.658;0:42.156;;Denis Dupont;0:01:18.603;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;113;1:29.031;0;;14.266;0;32.074;0;42.691;0;146.9;3:02:25.898;15:01:55.210;0:14.266;0:32.074;0:42.691;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;114;1:28.291;0;;14.405;0;32.026;0;41.860;0;148.2;3:03:54.189;15:03:23.501;0:14.405;0:32.026;0:41.860;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;115;1:36.398;0;;13.948;2;35.025;0;47.425;0;135.7;3:05:30.587;15:04:59.899;0:13.948;0:35.025;0:47.425;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;116;1:38.178;0;;15.029;0;36.892;0;46.257;0;133.2;3:07:08.765;15:06:38.077;0:15.029;0:36.892;0:46.257;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;117;1:53.516;0;;15.072;0;44.077;0;54.367;0;115.2;3:09:02.281;15:08:31.593;0:15.072;0:44.077;0:54.367;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;118;1:58.203;0;;20.028;0;45.328;0;52.847;0;110.7;3:11:00.484;15:10:29.796;0:20.028;0:45.328;0:52.847;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;119;2:13.859;0;;20.134;0;50.894;0;1:02.831;0;97.7;3:13:14.343;15:12:43.655;0:20.134;0:50.894;1:02.831;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;120;1:59.745;0;;23.030;0;50.827;0;45.888;0;109.2;3:15:14.088;15:14:43.400;0:23.030;0:50.827;0:45.888;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;121;1:29.563;0;;14.422;0;32.298;0;42.843;0;146.1;3:16:43.651;15:16:12.963;0:14.422;0:32.298;0:42.843;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;122;1:29.483;0;;14.202;0;32.311;0;42.970;0;146.2;3:18:13.134;15:17:42.446;0:14.202;0:32.311;0:42.970;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;123;1:30.428;0;;14.536;0;32.706;0;43.186;0;144.7;3:19:43.562;15:19:12.874;0:14.536;0:32.706;0:43.186;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;124;1:29.882;0;;14.344;0;32.556;0;42.982;0;145.5;3:21:13.444;15:20:42.756;0:14.344;0:32.556;0:42.982;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;125;1:28.995;0;;14.239;0;32.650;0;42.106;0;147.0;3:22:42.439;15:22:11.751;0:14.239;0:32.650;0:42.106;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;126;1:27.961;0;;14.103;0;31.973;0;41.885;0;148.7;3:24:10.400;15:23:39.712;0:14.103;0:31.973;0:41.885;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;127;1:28.189;0;;14.160;0;32.015;0;42.014;0;148.3;3:25:38.589;15:25:07.901;0:14.160;0:32.015;0:42.014;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;128;1:28.088;0;;14.063;0;32.008;0;42.017;0;148.5;3:27:06.677;15:26:35.989;0:14.063;0:32.008;0:42.017;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;129;1:38.990;0;;15.030;0;38.675;0;45.285;0;132.2;3:28:45.667;15:28:14.979;0:15.030;0:38.675;0:45.285;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;130;2:04.175;0;;15.418;0;50.338;0;58.419;0;105.4;3:30:49.842;15:30:19.154;0:15.418;0:50.338;0:58.419;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;131;1:49.820;0;;25.348;0;41.136;0;43.336;0;119.1;3:32:39.662;15:32:08.974;0:25.348;0:41.136;0:43.336;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;132;1:28.788;0;;14.240;0;32.274;0;42.274;0;147.3;3:34:08.450;15:33:37.762;0:14.240;0:32.274;0:42.274;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;133;1:29.071;0;;14.286;0;32.068;0;42.717;0;146.9;3:35:37.521;15:35:06.833;0:14.286;0:32.068;0:42.717;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;134;1:29.644;0;;14.562;0;32.324;0;42.758;0;145.9;3:37:07.165;15:36:36.477;0:14.562;0:32.324;0:42.758;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;135;1:34.818;0;;14.173;0;32.321;0;48.324;0;138.0;3:38:41.983;15:38:11.295;0:14.173;0:32.321;0:48.324;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;136;2:10.418;0;;16.647;0;51.860;0;1:01.911;0;100.3;3:40:52.401;15:40:21.713;0:16.647;0:51.860;1:01.911;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FCY;
76;2;137;1:57.529;0;;22.261;0;49.029;0;46.239;0;111.3;3:42:49.930;15:42:19.242;0:22.261;0:49.029;0:46.239;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;138;1:29.012;0;;14.302;0;32.387;0;42.323;0;147.0;3:44:18.942;15:43:48.254;0:14.302;0:32.387;0:42.323;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;139;1:28.946;0;;14.266;0;32.458;0;42.222;0;147.1;3:45:47.888;15:45:17.200;0:14.266;0:32.458;0:42.222;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;140;1:28.494;0;;14.208;0;32.124;0;42.162;0;147.8;3:47:16.382;15:46:45.694;0:14.208;0:32.124;0:42.162;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;141;1:28.379;0;;14.127;0;32.027;0;42.225;0;148.0;3:48:44.761;15:48:14.073;0:14.127;0:32.027;0:42.225;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;142;1:28.529;0;;14.121;0;32.020;0;42.388;0;147.8;3:50:13.290;15:49:42.602;0:14.121;0:32.020;0:42.388;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;143;1:28.761;0;;14.163;0;32.425;0;42.173;0;147.4;3:51:42.051;15:51:11.363;0:14.163;0:32.425;0:42.173;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;144;1:28.374;0;;14.127;0;32.059;0;42.188;0;148.0;3:53:10.425;15:52:39.737;0:14.127;0:32.059;0:42.188;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;145;1:28.301;0;;14.135;0;31.984;0;42.182;0;148.2;3:54:38.726;15:54:08.038;0:14.135;0:31.984;0:42.182;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;146;1:28.430;0;;14.156;0;31.978;0;42.296;0;147.9;3:56:07.156;15:55:36.468;0:14.156;0:31.978;0:42.296;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;147;1:28.432;0;;14.176;0;31.954;0;42.302;0;147.9;3:57:35.588;15:57:04.900;0:14.176;0:31.954;0:42.302;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;148;1:28.594;0;;14.143;0;32.128;0;42.323;0;147.7;3:59:04.182;15:58:33.494;0:14.143;0:32.128;0:42.323;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;GF;
76;2;149;1:28.627;0;;14.115;0;32.178;0;42.334;0;147.6;4:00:32.809;16:00:02.121;0:14.115;0:32.178;0:42.334;;Denis Dupont;;TCR;;Bryan Herta Autosport with Curb Agajanian;Hyundai;FF;
89;3;1;2:21.232;0;;50.000;0;45.975;0;45.257;0;92.6;2:21.232;12:01:50.544;0:50.000;0:45.975;0:45.257;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;2;1:31.605;0;;14.663;0;32.828;0;44.114;0;142.8;3:52.837;12:03:22.149;0:14.663;0:32.828;0:44.114;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;3;1:30.168;0;;14.672;0;32.414;0;43.082;0;145.1;5:23.005;12:04:52.317;0:14.672;0:32.414;0:43.082;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;4;1:30.849;0;;14.344;0;32.467;0;44.038;0;144.0;6:53.854;12:06:23.166;0:14.344;0:32.467;0:44.038;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;5;1:31.345;0;;15.803;0;32.863;0;42.679;0;143.2;8:25.199;12:07:54.511;0:15.803;0:32.863;0:42.679;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;6;1:30.473;0;;15.359;0;32.504;0;42.610;0;144.6;9:55.672;12:09:24.984;0:15.359;0:32.504;0:42.610;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;7;1:28.541;0;;14.165;0;32.159;0;42.217;1;147.8;11:24.213;12:10:53.525;0:14.165;0:32.159;0:42.217;;Chad Gilsinger;;TCR;;HART;Honda;GF;
89;3;8;1:28.568;0;;14.262;0;32.035;0;42.271;0;147.7;12:52.781;12:12:22.093;0:14.262;0:32.035;0:42.271;;Chad Gilsinger;;TCR;;HART;Honda;GF;
