NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
89;2;2;4:05.384;0;;28.338;0;2:29.884;0;1:07.162;0;95.6;7:03.031;14:12:31.616;0:28.338;2:29.884;1:07.162;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;3;3:37.757;0;;29.047;0;2:22.126;0;46.584;0;107.7;10:40.788;14:16:09.373;0:29.047;2:22.126;0:46.584;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;4;2:24.942;0;;15.225;0;1:30.095;0;39.622;0;161.8;13:05.730;14:18:34.315;0:15.225;1:30.095;0:39.622;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;5;2:56.502;0;;14.871;0;1:37.720;0;1:03.911;0;132.9;16:02.232;14:21:30.817;0:14.871;1:37.720;1:03.911;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;6;3:45.471;0;;26.368;0;2:18.063;0;1:01.040;0;104.0;19:47.703;14:25:16.288;0:26.368;2:18.063;1:01.040;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;7;3:27.179;0;;21.841;0;2:05.605;0;59.733;0;113.2;23:14.882;14:28:43.467;0:21.841;2:05.605;0:59.733;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;8;3:31.869;0;;23.382;0;2:04.408;0;1:04.079;0;110.7;26:46.751;14:32:15.336;0:23.382;2:04.408;1:04.079;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;9;3:39.223;0;;34.168;0;2:14.108;0;50.947;0;107.0;30:25.974;14:35:54.559;0:34.168;2:14.108;0:50.947;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;10;2:25.103;0;;15.742;0;1:29.556;0;39.805;0;161.6;32:51.077;14:38:19.662;0:15.742;1:29.556;0:39.805;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;11;2:20.961;0;;14.868;0;1:26.901;1;39.192;1;166.4;35:12.038;14:40:40.623;0:14.868;1:26.901;0:39.192;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;12;2:21.701;0;;14.837;2;1:27.342;0;39.522;0;165.5;37:33.739;14:43:02.324;0:14.837;1:27.342;0:39.522;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;13;2:25.209;0;;14.956;0;1:30.571;0;39.682;0;161.5;39:58.948;14:45:27.533;0:14.956;1:30.571;0:39.682;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;14;2:50.420;0;;15.370;0;1:39.279;0;55.771;0;137.6;42:49.368;14:48:17.953;0:15.370;1:39.279;0:55.771;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;15;4:27.167;0;;23.277;0;2:51.732;0;1:12.158;0;87.8;47:16.535;14:52:45.120;0:23.277;2:51.732;1:12.158;;Tyler Chambers;;TCR;;HART;Honda;FCY;
89;2;16;3:32.507;0;;26.795;0;2:16.628;0;49.084;0;110.4;50:49.042;14:56:17.627;0:26.795;2:16.628;0:49.084;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;2;17;2:39.366;0;B;15.344;0;1:28.836;0;55.186;0;147.2;53:28.408;14:58:56.993;0:15.344;1:28.836;0:55.186;;Tyler Chambers;;TCR;;HART;Honda;GF;
89;1;18;3:23.764;0;;1:15.576;0;1:28.146;0;40.042;0;115.1;56:52.172;15:02:20.757;1:15.576;1:28.146;0:40.042;;CHAD GILSINGER;0:01:19.293;TCR;;HART;Honda;GF;
89;1;19;2:20.677;2;;15.502;0;1:26.192;2;38.983;2;166.7;59:12.849;15:04:41.434;0:15.502;1:26.192;0:38.983;;CHAD GILSINGER;;TCR;;HART;Honda;GF;
89;1;20;2:31.141;0;;15.049;1;1:33.580;0;42.512;0;155.2;1:01:43.990;15:07:12.575;0:15.049;1:33.580;0:42.512;;CHAD GILSINGER;;TCR;;HART;Honda;FCY;
89;1;21;2:35.263;0;;16.204;0;1:35.384;0;43.675;0;151.1;1:04:19.253;15:09:47.838;0:16.204;1:35.384;0:43.675;;CHAD GILSINGER;;TCR;;HART;Honda;FCY;
89;1;22;3:27.035;0;B;16.069;0;1:58.730;0;1:12.236;0;113.3;1:07:46.288;15:13:14.873;0:16.069;1:58.730;1:12.236;;CHAD GILSINGER;;TCR;;HART;Honda;FCY;
89;1;23;3:34.623;0;;46.695;0;1:38.359;0;1:09.569;0;109.3;1:11:20.911;15:16:49.496;0:46.695;1:38.359;1:09.569;;CHAD GILSINGER;0:00:50.753;TCR;;HART;Honda;FCY;
89;1;24;3:40.310;0;;26.841;0;2:22.236;0;51.233;0;106.5;1:15:01.221;15:20:29.806;0:26.841;2:22.236;0:51.233;;CHAD GILSINGER;;TCR;;HART;Honda;GF;
9;1;1;2:58.696;0;;32.130;0;1:30.036;0;56.530;0;131.2;2:58.696;14:08:27.281;0:32.130;1:30.036;0:56.530;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;2;4:05.339;0;;28.057;0;2:30.483;0;1:06.799;0;95.6;7:04.035;14:12:32.620;0:28.057;2:30.483;1:06.799;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;3;3:37.054;0;;28.919;0;2:22.064;0;46.071;0;108.0;10:41.089;14:16:09.674;0:28.919;2:22.064;0:46.071;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;4;2:25.278;0;;15.198;0;1:30.679;0;39.401;0;161.4;13:06.367;14:18:34.952;0:15.198;1:30.679;0:39.401;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;5;2:56.648;0;;14.972;2;1:37.573;0;1:04.103;0;132.8;16:03.015;14:21:31.600;0:14.972;1:37.573;1:04.103;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;6;3:45.671;0;;26.335;0;2:18.028;0;1:01.308;0;103.9;19:48.686;14:25:17.271;0:26.335;2:18.028;1:01.308;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;7;3:39.508;0;B;21.845;0;2:05.280;0;1:12.383;0;106.8;23:28.194;14:28:56.779;0:21.845;2:05.280;1:12.383;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;8;3:26.883;0;;1:04.753;0;1:31.590;0;50.540;0;113.4;26:55.077;14:32:23.662;1:04.753;1:31.590;0:50.540;;Madison Aust;0:01:09.005;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;9;3:33.445;0;;34.479;0;2:11.315;0;47.651;0;109.9;30:28.522;14:35:57.107;0:34.479;2:11.315;0:47.651;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;10;2:27.455;0;;15.761;0;1:32.065;0;39.629;0;159.0;32:55.977;14:38:24.562;0:15.761;1:32.065;0:39.629;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;11;2:22.850;0;;15.696;0;1:27.503;0;39.651;0;164.2;35:18.827;14:40:47.412;0:15.696;1:27.503;0:39.651;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;12;2:21.284;0;;15.164;0;1:26.968;0;39.152;1;166.0;37:40.111;14:43:08.696;0:15.164;1:26.968;0:39.152;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;13;2:23.047;0;;14.985;0;1:28.025;0;40.037;0;164.0;40:03.158;14:45:31.743;0:14.985;1:28.025;0:40.037;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;14;2:49.359;0;;15.543;0;1:37.114;0;56.702;0;138.5;42:52.517;14:48:21.102;0:15.543;1:37.114;0:56.702;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;15;4:27.347;0;;23.926;0;2:52.333;0;1:11.088;0;87.7;47:19.864;14:52:48.449;0:23.926;2:52.333;1:11.088;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;16;3:30.353;0;;25.946;0;2:17.059;0;47.348;0;111.5;50:50.217;14:56:18.802;0:25.946;2:17.059;0:47.348;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;17;2:23.750;0;;15.289;0;1:28.727;0;39.734;0;163.1;53:13.967;14:58:42.552;0:15.289;1:28.727;0:39.734;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;18;2:25.688;0;;15.304;0;1:27.529;0;42.855;0;161.0;55:39.655;15:01:08.240;0:15.304;1:27.529;0:42.855;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;19;2:21.932;0;;15.499;0;1:27.233;0;39.200;0;165.2;58:01.587;15:03:30.172;0:15.499;1:27.233;0:39.200;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;1;20;2:25.562;0;;15.028;0;1:26.928;1;43.606;0;161.1;1:00:27.149;15:05:55.734;0:15.028;1:26.928;0:43.606;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;21;3:35.310;0;;18.240;0;2:22.508;0;54.562;0;108.9;1:04:02.459;15:09:31.044;0:18.240;2:22.508;0:54.562;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;1;22;3:38.460;0;B;17.685;0;2:10.046;0;1:10.729;0;107.4;1:07:40.919;15:13:09.504;0:17.685;2:10.046;1:10.729;;Madison Aust;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;2;23;3:51.430;0;;1:22.313;0;1:39.058;0;50.059;0;101.3;1:11:32.349;15:17:00.934;1:22.313;1:39.058;0:50.059;;Suellio Almeida;0:01:24.321;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;2;24;3:31.287;0;;26.211;0;2:16.632;0;48.444;0;111.0;1:15:03.636;15:20:32.221;0:26.211;2:16.632;0:48.444;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;25;2:21.337;0;;15.409;0;1:27.202;0;38.726;2;165.9;1:17:24.973;15:22:53.558;0:15.409;1:27.202;0:38.726;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;26;2:19.535;2;;14.979;1;1:25.454;2;39.102;0;168.1;1:19:44.508;15:25:13.093;0:14.979;1:25.454;0:39.102;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;27;2:20.242;0;;15.000;0;1:26.196;0;39.046;0;167.2;1:22:04.750;15:27:33.335;0:15.000;1:26.196;0:39.046;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;28;2:34.939;0;;15.046;0;1:34.057;0;45.836;0;151.4;1:24:39.689;15:30:08.274;0:15.046;1:34.057;0:45.836;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;2;29;4:16.533;0;;19.541;0;2:46.950;0;1:10.042;0;91.4;1:28:56.222;15:34:24.807;0:19.541;2:46.950;1:10.042;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;2;30;3:55.546;0;;26.459;0;2:27.207;0;1:01.880;0;99.6;1:32:51.768;15:38:20.353;0:26.459;2:27.207;1:01.880;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FCY;
9;2;31;3:33.089;0;;27.852;0;2:20.726;0;44.511;0;110.1;1:36:24.857;15:41:53.442;0:27.852;2:20.726;0:44.511;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;32;2:20.916;0;;15.050;0;1:26.861;0;39.005;0;166.4;1:38:45.773;15:44:14.358;0:15.050;1:26.861;0:39.005;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;33;2:20.901;0;;15.001;0;1:26.510;0;39.390;0;166.4;1:41:06.674;15:46:35.259;0:15.001;1:26.510;0:39.390;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;34;2:22.470;0;;15.325;0;1:26.818;0;40.327;0;164.6;1:43:29.144;15:48:57.729;0:15.325;1:26.818;0:40.327;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;35;2:21.843;0;;15.260;0;1:25.939;0;40.644;0;165.3;1:45:50.987;15:51:19.572;0:15.260;1:25.939;0:40.644;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;36;2:20.164;0;;14.980;0;1:26.148;0;39.036;0;167.3;1:48:11.151;15:53:39.736;0:14.980;1:26.148;0:39.036;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;37;2:20.382;0;;15.143;0;1:25.989;0;39.250;0;167.1;1:50:31.533;15:56:00.118;0:15.143;1:25.989;0:39.250;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;38;2:20.385;0;;15.027;0;1:26.170;0;39.188;0;167.1;1:52:51.918;15:58:20.503;0:15.027;1:26.170;0:39.188;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;39;2:20.294;0;;15.027;0;1:26.232;0;39.035;0;167.2;1:55:12.212;16:00:40.797;0:15.027;1:26.232;0:39.035;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;40;2:20.471;0;;15.275;0;1:26.217;0;38.979;0;167.0;1:57:32.683;16:03:01.268;0:15.275;1:26.217;0:38.979;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;41;2:20.391;0;;15.071;0;1:26.217;0;39.103;0;167.1;1:59:53.074;16:05:21.659;0:15.071;1:26.217;0:39.103;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;GF;
9;2;42;2:20.453;0;;15.163;0;1:26.071;0;39.219;0;167.0;2:02:13.527;16:07:42.112;0:15.163;1:26.071;0:39.219;;Suellio Almeida;;TCR;;Bryan Herta Autosport w Curb Agajanian;Hyundai;FF;
93;2;1;2:50.323;0;;29.646;0;1:26.523;0;54.154;0;137.7;2:50.323;14:08:18.908;0:29.646;1:26.523;0:54.154;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;2;4:05.282;0;;28.948;0;2:28.236;0;1:08.098;0;95.6;6:55.605;14:12:24.190;0:28.948;2:28.236;1:08.098;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;3;3:41.862;0;;27.686;0;2:25.091;0;49.085;0;105.7;10:37.467;14:16:06.052;0:27.686;2:25.091;0:49.085;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;4;2:21.099;0;;15.591;0;1:26.587;0;38.921;0;166.2;12:58.566;14:18:27.151;0:15.591;1:26.587;0:38.921;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;5;2:57.025;0;;15.014;0;1:39.628;0;1:02.383;0;132.5;15:55.591;14:21:24.176;0:15.014;1:39.628;1:02.383;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;6;3:46.910;0;;25.973;0;2:19.528;0;1:01.409;0;103.4;19:42.501;14:25:11.086;0:25.973;2:19.528;1:01.409;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;7;3:31.162;0;;22.893;0;2:05.791;0;1:02.478;0;111.1;23:13.663;14:28:42.248;0:22.893;2:05.791;1:02.478;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;8;3:31.323;0;;23.169;0;2:04.437;0;1:03.717;0;111.0;26:44.986;14:32:13.571;0:23.169;2:04.437;1:03.717;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;9;3:39.881;0;;34.558;0;2:13.910;0;51.413;0;106.7;30:24.867;14:35:53.452;0:34.558;2:13.910;0:51.413;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;10;2:21.884;0;;15.263;0;1:27.872;0;38.749;1;165.3;32:46.751;14:38:15.336;0:15.263;1:27.872;0:38.749;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;11;2:18.794;0;;14.786;1;1:24.914;2;39.094;0;169.0;35:05.545;14:40:34.130;0:14.786;1:24.914;0:39.094;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;12;2:19.072;0;;14.882;0;1:25.298;0;38.892;0;168.6;37:24.617;14:42:53.202;0:14.882;1:25.298;0:38.892;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;13;2:22.651;0;;14.868;0;1:25.981;0;41.802;0;164.4;39:47.268;14:45:15.853;0:14.868;1:25.981;0:41.802;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;14;2:55.153;0;;15.020;0;1:36.862;0;1:03.271;0;133.9;42:42.421;14:48:11.006;0:15.020;1:36.862;1:03.271;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;15;4:31.114;0;;22.727;0;2:56.286;0;1:12.101;0;86.5;47:13.535;14:52:42.120;0:22.727;2:56.286;1:12.101;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;16;3:33.863;0;;27.325;0;2:16.308;0;50.230;0;109.7;50:47.398;14:56:15.983;0:27.325;2:16.308;0:50.230;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;17;2:23.109;0;;14.994;0;1:28.953;0;39.162;0;163.9;53:10.507;14:58:39.092;0:14.994;1:28.953;0:39.162;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;18;2:20.989;0;;15.117;0;1:26.922;0;38.950;0;166.3;55:31.496;15:01:00.081;0:15.117;1:26.922;0:38.950;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;19;2:19.920;0;;14.996;0;1:25.907;0;39.017;0;167.6;57:51.416;15:03:20.001;0:14.996;1:25.907;0:39.017;;LP Montour;;TCR;;MMG;Honda;GF;
93;2;20;2:22.065;0;;15.086;0;1:26.907;0;40.072;0;165.1;1:00:13.481;15:05:42.066;0:15.086;1:26.907;0:40.072;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;21;3:38.706;0;;15.815;0;2:26.707;0;56.184;0;107.2;1:03:52.187;15:09:20.772;0:15.815;2:26.707;0:56.184;;LP Montour;;TCR;;MMG;Honda;FCY;
93;2;22;3:42.382;0;B;16.613;0;2:16.488;0;1:09.281;0;105.5;1:07:34.569;15:13:03.154;0:16.613;2:16.488;1:09.281;;LP Montour;;TCR;;MMG;Honda;FCY;
93;1;23;3:49.913;0;;1:17.721;0;1:38.722;0;53.470;0;102.0;1:11:24.482;15:16:53.067;1:17.721;1:38.722;0:53.470;;Karl Wittmer;0:01:20.460;TCR;;MMG;Honda;FCY;
93;1;24;3:37.937;0;;27.280;0;2:20.240;0;50.417;0;107.6;1:15:02.419;15:20:31.004;0:27.280;2:20.240;0:50.417;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;25;2:21.407;0;;15.337;0;1:27.538;0;38.532;0;165.9;1:17:23.826;15:22:52.411;0:15.337;1:27.538;0:38.532;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;26;2:18.497;2;;14.559;2;1:25.104;1;38.834;0;169.3;1:19:42.323;15:25:10.908;0:14.559;1:25.104;0:38.834;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;27;2:19.188;0;;14.992;0;1:25.521;0;38.675;0;168.5;1:22:01.511;15:27:30.096;0:14.992;1:25.521;0:38.675;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;28;2:34.590;0;;14.868;0;1:34.407;0;45.315;0;151.7;1:24:36.101;15:30:04.686;0:14.868;1:34.407;0:45.315;;Karl Wittmer;;TCR;;MMG;Honda;FCY;
93;1;29;4:17.498;0;;18.632;0;2:48.234;0;1:10.632;0;91.1;1:28:53.599;15:34:22.184;0:18.632;2:48.234;1:10.632;;Karl Wittmer;;TCR;;MMG;Honda;FCY;
93;1;30;3:55.342;0;;26.403;0;2:26.611;0;1:02.328;0;99.7;1:32:48.941;15:38:17.526;0:26.403;2:26.611;1:02.328;;Karl Wittmer;;TCR;;MMG;Honda;FCY;
93;1;31;3:35.279;0;;28.021;0;2:21.802;0;45.456;0;108.9;1:36:24.220;15:41:52.805;0:28.021;2:21.802;0:45.456;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;32;2:20.658;0;;15.104;0;1:26.905;0;38.649;0;166.7;1:38:44.878;15:44:13.463;0:15.104;1:26.905;0:38.649;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;33;2:19.694;0;;15.015;0;1:26.103;0;38.576;0;167.9;1:41:04.572;15:46:33.157;0:15.015;1:26.103;0:38.576;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;34;2:19.256;0;;14.937;0;1:25.847;0;38.472;2;168.4;1:43:23.828;15:48:52.413;0:14.937;1:25.847;0:38.472;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;35;2:19.330;0;;15.002;0;1:25.656;0;38.672;0;168.3;1:45:43.158;15:51:11.743;0:15.002;1:25.656;0:38.672;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;36;2:19.597;0;;14.723;0;1:26.139;0;38.735;0;168.0;1:48:02.755;15:53:31.340;0:14.723;1:26.139;0:38.735;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;37;2:18.816;0;;14.755;0;1:25.427;0;38.634;0;168.9;1:50:21.571;15:55:50.156;0:14.755;1:25.427;0:38.634;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;38;2:18.870;0;;14.728;0;1:25.585;0;38.557;0;168.9;1:52:40.441;15:58:09.026;0:14.728;1:25.585;0:38.557;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;39;2:18.791;0;;14.893;0;1:25.313;0;38.585;0;169.0;1:54:59.232;16:00:27.817;0:14.893;1:25.313;0:38.585;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;40;2:19.030;0;;14.791;0;1:25.550;0;38.689;0;168.7;1:57:18.262;16:02:46.847;0:14.791;1:25.550;0:38.689;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;41;2:18.831;0;;14.780;0;1:25.415;0;38.636;0;168.9;1:59:37.093;16:05:05.678;0:14.780;1:25.415;0:38.636;;Karl Wittmer;;TCR;;MMG;Honda;GF;
93;1;42;2:20.351;0;;14.924;0;1:26.321;0;39.106;0;167.1;2:01:57.444;16:07:26.029;0:14.924;1:26.321;0:39.106;;Karl Wittmer;;TCR;;MMG;Honda;FF;
95;2;1;2:35.617;0;;17.699;0;1:26.804;0;51.114;0;150.7;2:35.617;14:08:04.202;0:17.699;1:26.804;0:51.114;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;2;4:03.868;0;;26.497;0;2:30.545;0;1:06.826;0;96.2;6:39.485;14:12:08.070;0:26.497;2:30.545;1:06.826;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;3;3:51.663;0;;29.072;0;2:24.763;0;57.828;0;101.2;10:31.148;14:15:59.733;0:29.072;2:24.763;0:57.828;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;4;2:19.541;0;;14.854;0;1:25.920;0;38.767;0;168.1;12:50.689;14:18:19.274;0:14.854;1:25.920;0:38.767;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;5;2:55.450;0;;14.801;0;1:37.085;0;1:03.564;0;133.7;15:46.139;14:21:14.724;0:14.801;1:37.085;1:03.564;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;6;3:57.148;0;B;22.695;0;2:21.058;0;1:13.395;0;98.9;19:43.287;14:25:11.872;0:22.695;2:21.058;1:13.395;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;7;3:44.901;0;;1:19.115;0;1:41.728;0;44.058;0;104.3;23:28.188;14:28:56.773;1:19.115;1:41.728;0:44.058;;Dillon Machavern;0:01:21.789;GS;;Turner Motorsport;BMW;FCY;
95;2;8;3:19.174;0;;23.982;0;1:59.078;0;56.114;0;117.7;26:47.362;14:32:15.947;0:23.982;1:59.078;0:56.114;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;9;3:36.117;0;;31.011;0;2:12.242;0;52.864;0;108.5;30:23.479;14:35:52.064;0:31.011;2:12.242;0:52.864;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;10;2:21.681;0;;15.280;0;1:27.943;0;38.458;0;165.5;32:45.160;14:38:13.745;0:15.280;1:27.943;0:38.458;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;11;2:18.644;0;;14.651;0;1:25.110;2;38.883;0;169.2;35:03.804;14:40:32.389;0:14.651;1:25.110;0:38.883;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;12;2:18.637;0;;14.636;2;1:25.645;0;38.356;0;169.2;37:22.441;14:42:51.026;0:14.636;1:25.645;0:38.356;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;13;2:18.398;2;;14.822;0;1:25.366;0;38.210;2;169.5;39:40.839;14:45:09.424;0:14.822;1:25.366;0:38.210;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;14;2:57.358;0;;14.726;0;1:39.370;0;1:03.262;0;132.2;42:38.197;14:48:06.782;0:14.726;1:39.370;1:03.262;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;15;4:22.969;0;;23.203;0;2:48.589;0;1:11.177;0;89.2;47:01.166;14:52:29.751;0:23.203;2:48.589;1:11.177;;Dillon Machavern;;GS;;Turner Motorsport;BMW;FCY;
95;2;16;3:40.490;0;;27.811;0;2:19.138;0;53.541;0;106.4;50:41.656;14:56:10.241;0:27.811;2:19.138;0:53.541;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;17;2:18.997;0;;15.029;0;1:25.204;0;38.764;0;168.7;53:00.653;14:58:29.238;0:15.029;1:25.204;0:38.764;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
95;2;18;2:54.335;0;B;14.854;0;1:40.156;0;59.325;0;134.5;55:54.988;15:01:23.573;0:14.854;1:40.156;0:59.325;;Dillon Machavern;;GS;;Turner Motorsport;BMW;GF;
96;1;1;2:39.623;0;;18.652;0;1:28.859;0;52.112;0;146.9;2:39.623;14:08:08.208;0:18.652;1:28.859;0:52.112;;Matt Dalton;;GS;;Turner Motorsport;BMW;FCY;
96;1;2;4:05.984;0;;26.481;0;2:32.533;0;1:06.970;0;95.3;6:45.607;14:12:14.192;0:26.481;2:32.533;1:06.970;;Matt Dalton;;GS;;Turner Motorsport;BMW;FCY;
96;1;3;3:47.951;0;;28.705;0;2:23.573;0;55.673;0;102.9;10:33.558;14:16:02.143;0:28.705;2:23.573;0:55.673;;Matt Dalton;;GS;;Turner Motorsport;BMW;GF;
